# SFHo EOS Table: 2fam_phi, nucleons_hyperons_deltas
# Equilibrium: trapped_neutrinos
# Components: photons, thermal_neutrinos, pseudoscalar_mesons
#            n_B            Y_L              T          sigma          omega            rho            phi           mu_B           mu_C           mu_S           mu_e          mu_nu        P_total        e_total        s_total            Y_C            Y_S      converged
  2.993405e-01   1.000000e-01   1.800000e+01   4.739505e+01   3.236915e+01  -5.254510e+00  -1.482749e-02   1.012147e+03  -1.388229e+02   0.000000e+00   1.828395e+02   0.000000e+00   1.595962e+01   2.905512e+02   3.529924e-01   9.834041e-02   1.576985e-03              1
  3.056408e-01   1.000000e-01   1.800000e+01   4.813323e+01   3.307988e+01  -5.177834e+00  -1.606352e-02   1.014533e+03  -1.382135e+02   0.000000e+00   1.841305e+02   0.000000e+00   1.673896e+01   2.969706e+02   3.595436e-01   9.824801e-02   1.673228e-03              1
  3.938440e-01   1.000000e-01   1.800000e+01   5.805939e+01   4.312246e+01  -4.046852e+00  -4.371814e-02   1.048416e+03  -1.226649e+02   0.000000e+00   1.997422e+02   0.000000e+00   2.970223e+01   3.886827e+02   4.502268e-01   9.606927e-02   3.533971e-03              1
  5.198487e-01   1.000000e-01   1.800000e+01   7.048686e+01   5.766836e+01  -2.531947e+00  -1.892385e-01   1.107913e+03  -9.296694e+01   0.000000e+00   2.155830e+02   0.000000e+00   5.914707e+01   5.261860e+02   5.551145e-01   9.054840e-02   1.158932e-02              1
  6.458534e-01   1.000000e-01   1.800000e+01   8.068191e+01   7.212842e+01  -1.400762e+00  -8.090602e-01   1.182331e+03  -6.580382e+01   0.000000e+00   2.265870e+02   0.000000e+00   1.048313e+02   6.748503e+02   6.717206e-01   8.410621e-02   3.988165e-02              1
  7.718581e-01   1.000000e-01   1.800000e+01   8.958274e+01   8.598338e+01  -7.368505e-01  -2.150980e+00   1.259038e+03  -4.566881e+01   0.000000e+00   2.355976e+02   0.000000e+00   1.612324e+02   8.351236e+02   8.056908e-01   7.876211e-02   8.872081e-02              1
  7.970590e-01   1.000000e-01   1.800000e+01   9.132567e+01   8.869329e+01  -6.480398e-01  -2.480710e+00   1.273923e+03  -4.270694e+01   0.000000e+00   2.373704e+02   0.000000e+00   1.732801e+02   8.683735e+02   8.325414e-01   7.794348e-02   9.908603e-02              1
  8.033593e-01   1.000000e-01   1.800000e+01   9.176129e+01   8.936839e+01  -6.276265e-01  -2.565607e+00   1.277617e+03  -4.202946e+01   0.000000e+00   2.378179e+02   0.000000e+00   1.763262e+02   8.767427e+02   8.391829e-01   7.775471e-02   1.016734e-01              1
  8.978628e-01   1.000000e-01   1.800000e+01   9.815764e+01   9.935247e+01  -3.914029e-01  -3.982775e+00   1.332498e+03  -3.478688e+01   0.000000e+00   2.448252e+02   0.000000e+00   2.242145e+02   1.004866e+03   9.320852e-01   7.567423e-02   1.412228e-01              1
  9.041630e-01   1.000000e-01   1.800000e+01   9.856286e+01   1.000048e+02  -3.795394e-01  -4.089962e+00   1.336173e+03  -3.447308e+01   0.000000e+00   2.453104e+02   0.000000e+00   2.275985e+02   1.013577e+03   9.377942e-01   7.557949e-02   1.440131e-01              1
  1.023867e+00   1.000000e-01   1.800000e+01   1.053037e+02   1.118574e+02  -2.164085e-01  -6.606962e+00   1.407413e+03  -3.057323e+01   0.000000e+00   2.545836e+02   0.000000e+00   2.975652e+02   1.183360e+03   1.043550e+00   7.433274e-02   2.054463e-01              1
  1.099470e+00   1.000000e-01   1.800000e+01   1.086066e+02   1.187562e+02  -1.552558e-01  -8.709058e+00   1.453223e+03  -2.889559e+01   0.000000e+00   2.602240e+02   0.000000e+00   3.469794e+02   1.294927e+03   1.111489e+00   7.377598e-02   2.522008e-01              1
  1.105771e+00   1.000000e-01   1.800000e+01   1.088537e+02   1.193132e+02  -1.511214e-01  -8.900144e+00   1.457055e+03  -2.876142e+01   0.000000e+00   2.606822e+02   0.000000e+00   3.512702e+02   1.304377e+03   1.117123e+00   7.373213e-02   2.562672e-01              1
  1.149872e+00   1.000000e-01   1.800000e+01   1.104797e+02   1.231481e+02  -1.254169e-01  -1.029616e+01   1.483946e+03  -2.783016e+01   0.000000e+00   2.638377e+02   0.000000e+00   3.820601e+02   1.371187e+03   1.156115e+00   7.343184e-02   2.851067e-01              1
  1.275877e+00   1.000000e-01   1.800000e+01   1.143234e+02   1.336489e+02  -7.499615e-02  -1.473223e+01   1.561571e+03  -2.518489e+01   0.000000e+00   2.723781e+02   0.000000e+00   4.775823e+02   1.568502e+03   1.261308e+00   7.261936e-02   3.677800e-01              1
  1.401882e+00   1.000000e-01   1.800000e+01   1.173282e+02   1.437601e+02  -4.552232e-02  -1.962899e+01   1.640669e+03  -2.249735e+01   0.000000e+00   2.802841e+02   0.000000e+00   5.849361e+02   1.775780e+03   1.357605e+00   7.185047e-02   4.465455e-01              1
  1.418347e-01   1.000000e-01   2.000000e+01   2.670549e+01   1.528263e+01  -5.719352e+00  -2.740331e-03   9.570725e+02  -1.212851e+02   0.000000e+00   1.382922e+02   0.000000e+00   3.495411e+00   1.367164e+02   2.589977e-01   9.888338e-02   6.151005e-04              1
  2.678394e-01   1.000000e-01   2.000000e+01   4.362869e+01   2.883036e+01  -5.608844e+00  -1.681727e-02   9.983302e+02  -1.399819e+02   0.000000e+00   1.745227e+02   0.000000e+00   1.248572e+01   2.595052e+02   3.612745e-01   9.854290e-02   1.998972e-03              1
  2.993405e-01   1.000000e-01   2.000000e+01   4.739323e+01   3.236054e+01  -5.250760e+00  -2.438729e-02   1.010054e+03  -1.378199e+02   0.000000e+00   1.813757e+02   0.000000e+00   1.606718e+01   2.913529e+02   3.948368e-01   9.813082e-02   2.593723e-03              1
  3.056408e-01   1.000000e-01   2.000000e+01   4.813281e+01   3.307064e+01  -5.174215e+00  -2.615380e-02   1.012404e+03  -1.371138e+02   0.000000e+00   1.826669e+02   0.000000e+00   1.683838e+01   2.977819e+02   4.018776e-01   9.802711e-02   2.724263e-03              1
  3.938440e-01   1.000000e-01   2.000000e+01   5.802907e+01   4.310081e+01  -4.045505e+00  -6.398253e-02   1.046481e+03  -1.213784e+02   0.000000e+00   1.983003e+02   0.000000e+00   2.988249e+01   3.896138e+02   4.985970e-01   9.576548e-02   5.172050e-03              1
  5.198487e-01   1.000000e-01   2.000000e+01   7.040610e+01   5.761482e+01  -2.531955e+00  -2.366233e-01   1.106251e+03  -9.228278e+01   0.000000e+00   2.142387e+02   0.000000e+00   5.941930e+01   5.273653e+02   6.156676e-01   9.029578e-02   1.449136e-02              1
  6.458534e-01   1.000000e-01   2.000000e+01   8.063392e+01   7.205640e+01  -1.401580e+00  -8.691226e-01   1.180281e+03  -6.558149e+01   0.000000e+00   2.253766e+02   0.000000e+00   1.048591e+02   6.762467e+02   7.438500e-01   8.396826e-02   4.284254e-02              1
  7.718581e-01   1.000000e-01   2.000000e+01   8.958727e+01   8.593107e+01  -7.372195e-01  -2.192702e+00   1.256914e+03  -4.590551e+01   0.000000e+00   2.345563e+02   0.000000e+00   1.611905e+02   8.367499e+02   8.907048e-01   7.876198e-02   9.044233e-02              1
  7.970590e-01   1.000000e-01   2.000000e+01   9.132826e+01   8.864057e+01  -6.483559e-01  -2.522456e+00   1.271835e+03  -4.303177e+01   0.000000e+00   2.363645e+02   0.000000e+00   1.732624e+02   8.700503e+02   9.202645e-01   7.796966e-02   1.007542e-01              1
  8.033593e-01   1.000000e-01   2.000000e+01   9.176207e+01   8.931500e+01  -6.279363e-01  -2.607808e+00   1.275542e+03  -4.237368e+01   0.000000e+00   2.368202e+02   0.000000e+00   1.763179e+02   8.784322e+02   9.275794e-01   7.778674e-02   1.033466e-01              1
  8.978628e-01   1.000000e-01   2.000000e+01   9.807619e+01   9.925849e+01  -3.918464e-01  -4.054954e+00   1.330701e+03  -3.521855e+01   0.000000e+00   2.438955e+02   0.000000e+00   2.244421e+02   1.006752e+03   1.030811e+00   7.573993e-02   1.437845e-01              1
  9.041630e-01   1.000000e-01   2.000000e+01   9.847406e+01   9.990645e+01  -3.799967e-01  -4.165360e+00   1.334391e+03  -3.489713e+01   0.000000e+00   2.443814e+02   0.000000e+00   2.278397e+02   1.015477e+03   1.037230e+00   7.564387e-02   1.466704e-01              1
  1.023867e+00   1.000000e-01   2.000000e+01   1.051173e+02   1.116850e+02  -2.168944e-01  -6.735291e+00   1.405660e+03  -3.076656e+01   0.000000e+00   2.536361e+02   0.000000e+00   2.978531e+02   1.185487e+03   1.154900e+00   7.434850e-02   2.094466e-01              1
  1.099470e+00   1.000000e-01   2.000000e+01   1.084088e+02   1.185728e+02  -1.555875e-01  -8.843309e+00   1.451478e+03  -2.900109e+01   0.000000e+00   2.592758e+02   0.000000e+00   3.472855e+02   1.297161e+03   1.228281e+00   7.377404e-02   2.561107e-01              1
  1.105771e+00   1.000000e-01   2.000000e+01   1.086560e+02   1.191300e+02  -1.514396e-01  -9.034040e+00   1.455314e+03  -2.886245e+01   0.000000e+00   2.597346e+02   0.000000e+00   3.515815e+02   1.306620e+03   1.234334e+00   7.372938e-02   2.601462e-01              1
  1.149872e+00   1.000000e-01   2.000000e+01   1.102858e+02   1.229698e+02  -1.256460e-01  -1.042526e+01   1.482247e+03  -2.790826e+01   0.000000e+00   2.628964e+02   0.000000e+00   3.824220e+02   1.373490e+03   1.276223e+00   7.342535e-02   2.887186e-01              1
  1.275877e+00   1.000000e-01   2.000000e+01   1.141524e+02   1.334997e+02  -7.504762e-02  -1.483723e+01   1.560046e+03  -2.523620e+01   0.000000e+00   2.714622e+02   0.000000e+00   4.781655e+02   1.571014e+03   1.389991e+00   7.261078e-02   3.705255e-01              1
  1.401882e+00   1.000000e-01   2.000000e+01   1.171825e+02   1.436442e+02  -4.547489e-02  -1.970824e+01   1.639326e+03  -2.252241e+01   0.000000e+00   2.793894e+02   0.000000e+00   5.857791e+02   1.778644e+03   1.495990e+00   7.183948e-02   4.487292e-01              1
  1.418347e-01   1.000000e-01   2.400000e+01   2.657868e+01   1.528181e+01  -5.694104e+00  -9.190133e-03   9.540155e+02  -1.265939e+02   0.000000e+00   1.345995e+02   0.000000e+00   4.054313e+00   1.376505e+02   3.012840e-01   9.928683e-02   2.062837e-03              1
  2.678394e-01   1.000000e-01   2.400000e+01   4.357860e+01   2.881230e+01  -5.594177e+00  -3.953536e-02   9.941030e+02  -1.388353e+02   0.000000e+00   1.711330e+02   0.000000e+00   1.289504e+01   2.612481e+02   4.397015e-01   9.821691e-02   4.699546e-03              1
  2.993405e-01   1.000000e-01   2.400000e+01   4.736042e+01   3.233533e+01  -5.238723e+00  -5.287532e-02   1.005427e+03  -1.356093e+02   0.000000e+00   1.779983e+02   0.000000e+00   1.639455e+01   2.932259e+02   4.790036e-01   9.767149e-02   5.623850e-03              1
  3.056408e-01   1.000000e-01   2.400000e+01   4.810077e+01   3.304385e+01  -5.162705e+00  -5.590087e-02   1.007736e+03  -1.347688e+02   0.000000e+00   1.792920e+02   0.000000e+00   1.715800e+01   2.996766e+02   4.869925e-01   9.754528e-02   5.823095e-03              1
  3.938440e-01   1.000000e-01   2.400000e+01   5.794129e+01   4.304580e+01  -4.040576e+00  -1.164895e-01   1.042175e+03  -1.187704e+02   0.000000e+00   1.949881e+02   0.000000e+00   3.034817e+01   3.917939e+02   5.961153e-01   9.511129e-02   9.416959e-03              1
  5.198487e-01   1.000000e-01   2.400000e+01   7.023567e+01   5.749770e+01  -2.531630e+00  -3.405878e-01   1.102360e+03  -9.076475e+01   0.000000e+00   2.111364e+02   0.000000e+00   6.001899e+01   5.300886e+02   7.365489e-01   8.973324e-02   2.085918e-02              1
  6.458534e-01   1.000000e-01   2.400000e+01   8.052570e+01   7.190060e+01  -1.403313e+00  -9.990963e-01   1.175674e+03  -6.507271e+01   0.000000e+00   2.225770e+02   0.000000e+00   1.049986e+02   6.794683e+02   8.877396e-01   8.365666e-02   4.925134e-02              1
  7.718581e-01   1.000000e-01   2.400000e+01   8.956016e+01   8.578918e+01  -7.382991e-01  -2.305791e+00   1.252083e+03  -4.638055e+01   0.000000e+00   2.321283e+02   0.000000e+00   1.611376e+02   8.404794e+02   1.058913e+00   7.874493e-02   9.511175e-02              1
  7.970590e-01   1.000000e-01   2.400000e+01   9.129049e+01   8.849287e+01  -6.493568e-01  -2.639270e+00   1.267078e+03  -4.366973e+01   0.000000e+00   2.340070e+02   0.000000e+00   1.732610e+02   8.738872e+02   1.093451e+00   7.800250e-02   1.054261e-01              1
  8.033593e-01   1.000000e-01   2.400000e+01   9.171934e+01   8.916488e+01  -6.289278e-01  -2.726314e+00   1.270811e+03  -4.304660e+01   0.000000e+00   2.344789e+02   0.000000e+00   1.763356e+02   8.822960e+02   1.102008e+00   7.783050e-02   1.080493e-01              1
  8.978628e-01   1.000000e-01   2.400000e+01   9.787333e+01   9.902578e+01  -3.929788e-01  -4.233670e+00   1.326496e+03  -3.605486e+01   0.000000e+00   2.416987e+02   0.000000e+00   2.249067e+02   1.011034e+03   1.224349e+00   7.585074e-02   1.501368e-01              1
  9.041630e-01   1.000000e-01   2.400000e+01   9.825797e+01   9.966608e+01  -3.811406e-01  -4.349651e+00   1.330216e+03  -3.572209e+01   0.000000e+00   2.421877e+02   0.000000e+00   2.283323e+02   1.019788e+03   1.232070e+00   7.575322e-02   1.531758e-01              1
  1.023867e+00   1.000000e-01   2.400000e+01   1.047244e+02   1.113247e+02  -2.178750e-01  -7.003668e+00   1.401723e+03  -3.121741e+01   0.000000e+00   2.514435e+02   0.000000e+00   2.986070e+02   1.190297e+03   1.372053e+00   7.438532e-02   2.178418e-01              1
  1.099470e+00   1.000000e-01   2.400000e+01   1.079903e+02   1.181954e+02  -1.562344e-01  -9.119800e+00   1.447634e+03  -2.927762e+01   0.000000e+00   2.570898e+02   0.000000e+00   3.481604e+02   1.302231e+03   1.456481e+00   7.377716e-02   2.642149e-01              1
  1.105771e+00   1.000000e-01   2.400000e+01   1.082374e+02   1.187530e+02  -1.520587e-01  -9.309841e+00   1.451482e+03  -2.912859e+01   0.000000e+00   2.575501e+02   0.000000e+00   3.524706e+02   1.311711e+03   1.463396e+00   7.373064e-02   2.681905e-01              1
  1.149872e+00   1.000000e-01   2.400000e+01   1.098718e+02   1.226013e+02  -1.260843e-01  -1.069226e+01   1.478509e+03  -2.811559e+01   0.000000e+00   2.607248e+02   0.000000e+00   3.834275e+02   1.378733e+03   1.511234e+00   7.341667e-02   2.962614e-01              1
  1.275877e+00   1.000000e-01   2.400000e+01   1.137791e+02   1.331844e+02  -7.512102e-02  -1.505936e+01   1.556652e+03  -2.535129e+01   0.000000e+00   2.693405e+02   0.000000e+00   4.796154e+02   1.576782e+03   1.642334e+00   7.259036e-02   3.764813e-01              1
  1.401882e+00   1.000000e-01   2.400000e+01   1.168590e+02   1.433927e+02  -4.533906e-02  -1.988020e+01   1.636286e+03  -2.256072e+01   0.000000e+00   2.773119e+02   0.000000e+00   5.877475e+02   1.785267e+03   1.767605e+00   7.181000e-02   4.536975e-01              1
  1.418347e-01   1.000000e-01   2.600000e+01   2.651490e+01   1.528079e+01  -5.673388e+00  -1.477092e-02   9.520166e+02  -1.286775e+02   0.000000e+00   1.325588e+02   0.000000e+00   4.336664e+00   1.382000e+02   3.231464e-01   9.959783e-02   3.315512e-03              1
  2.678394e-01   1.000000e-01   2.600000e+01   4.354336e+01   2.879980e+01  -5.583532e+00  -5.546871e-02   9.916804e+02  -1.380051e+02   0.000000e+00   1.692133e+02   0.000000e+00   1.313594e+01   2.622486e+02   4.792128e-01   9.804202e-02   6.593827e-03              1
  2.993405e-01   1.000000e-01   2.600000e+01   4.732858e+01   3.231851e+01  -5.230268e+00  -7.207538e-02   1.002898e+03  -1.344184e+02   0.000000e+00   1.760887e+02   0.000000e+00   1.661626e+01   2.942963e+02   5.212254e-01   9.742749e-02   7.666341e-03              1
  3.056408e-01   1.000000e-01   2.600000e+01   4.806870e+01   3.302612e+01  -5.154652e+00  -7.580302e-02   1.005199e+03  -1.335321e+02   0.000000e+00   1.773844e+02   0.000000e+00   1.737866e+01   3.007593e+02   5.296918e-01   9.728974e-02   7.896641e-03              1
  3.938440e-01   1.000000e-01   2.600000e+01   5.788412e+01   4.301266e+01  -4.036986e+00  -1.485103e-01   1.039807e+03  -1.174558e+02   0.000000e+00   1.931206e+02   0.000000e+00   3.063499e+01   3.930440e+02   6.452344e-01   9.476548e-02   1.200611e-02              1
  5.198487e-01   1.000000e-01   2.600000e+01   7.014551e+01   5.743433e+01  -2.531267e+00  -3.970054e-01   1.100145e+03  -8.995200e+01   0.000000e+00   2.093822e+02   0.000000e+00   6.035170e+01   5.316352e+02   7.970025e-01   8.942917e-02   2.431575e-02              1
